WBAN,Date,Time,StationType,SkyCondition,SkyConditionFlag,Visibility,VisibilityFlag,WeatherType,WeatherTypeFlag,DryBulbFarenheit,DryBulbFarenheitFlag,DryBulbCelsius,DryBulbCelsiusFlag,WetBulbFarenheit,WetBulbFarenheitFlag,WetBulbCelsius,WetBulbCelsiusFlag,DewPointFarenheit,DewPointFarenheitFlag,DewPointCelsius,DewPointCelsiusFlag,RelativeHumidity,RelativeHumidityFlag,WindSpeed,WindSpeedFlag,WindDirection,WindDirectionFlag,ValueForWindCharacter,ValueForWindCharacterFlag,StationPressure,StationPressureFlag,PressureTendency,PressureTendencyFlag,PressureChange,PressureChangeFlag,SeaLevelPressure,SeaLevelPressureFlag,RecordType,RecordTypeFlag,HourlyPrecip,HourlyPrecipFlag,Altimeter,AltimeterFlag
26617,20140401,0053,11,SCT200, ,10.00, , , ,20, ,-6.7, ,17, ,-8.1, ,10, ,-12.2, , 65, ,15, ,040, , , ,30.14, , , , , ,30.17, ,AA, , , ,30.17, 
26617,20140401,0153,11,SCT200, ,10.00, , , ,21, ,-6.1, ,18, ,-7.8, ,9, ,-12.8, , 60, ,16, ,030, , , ,30.14, , , , , ,30.16, ,AA, , , ,30.17, 
26617,20140401,0253,11,SCT200, ,10.00, , , ,21, ,-6.1, ,18, ,-7.9, ,8, ,-13.3, , 57, ,15, ,040, , , ,30.14, , , , , ,30.16, ,AA, , , ,30.16, 
26617,20140401,0353,11,FEW200, ,10.00, , , ,20, ,-6.7, ,17, ,-8.3, ,8, ,-13.3, , 60, ,15, ,030, , , ,30.12, , , , , ,30.15, ,AA, , , ,30.15, 
26617,20140401,0453,11,FEW200, ,10.00, , , ,20, ,-6.7, ,17, ,-8.3, ,8, ,-13.3, , 60, ,18, ,030, , , ,30.12, , , , , ,30.15, ,AA, , , ,30.15, 
26617,20140401,0553,11,FEW200, ,10.00, , , ,20, ,-6.7, ,17, ,-8.3, ,8, ,-13.3, , 60, ,18, ,030, , , ,30.11, , , , , ,30.14, ,AA, , , ,30.14, 
26617,20140401,0653,11,FEW200, ,10.00, , , ,20, ,-6.7, ,17, ,-8.3, ,8, ,-13.3, , 60, ,18, ,040, , , ,30.11, , , , , ,30.14, ,AA, , , ,30.14, 
26617,20140401,0753,11,FEW200, ,10.00, , , ,20, ,-6.7, ,17, ,-8.3, ,8, ,-13.3, , 60, ,15, ,030, , , ,30.11, , , , , ,30.13, ,AA, , , ,30.13, 
26617,20140401,0853,11,FEW200, ,10.00, , , ,21, ,-6.1, ,18, ,-7.8, ,9, ,-12.8, , 60, ,13, ,040, ,22, ,30.09, , , , , ,30.12, ,AA, , , ,30.12, 
26617,20140401,0953,11,SCT200, ,10.00, , , ,24, ,-4.4, ,20, ,-6.5, ,10, ,-12.2, , 55, , 9, ,050, , , ,30.09, , , , , ,30.12, ,AA, , , ,30.12, 
26617,20140401,1053,11,SCT200, ,10.00, , , ,25, ,-3.9, ,21, ,-5.9, ,12, ,-11.1, , 58, ,15, ,040, , , ,30.09, , , , , ,30.12, ,AA, , , ,30.12, 
26617,20140401,1153,11,SCT200, ,10.00, , , ,28, ,-2.2, ,24, ,-4.5, ,14, ,-10.0, , 56, ,14, ,030, ,23, ,30.09, , , , , ,30.11, ,AA, , , ,30.11, 
26617,20140401,1253,11,SCT200, ,10.00, , , ,28, ,-2.2, ,24, ,-4.4, ,15, ,-9.4, , 58, ,17, ,040, , , ,30.08, , , , , ,30.10, ,AA, , , ,30.10, 
26617,20140401,1353,11,FEW200, ,10.00, , , ,29, ,-1.7, ,25, ,-3.9, ,16, ,-8.9, , 58, ,21, ,030, ,32, ,30.04, , , , , ,30.07, ,AA, , , ,30.07, 
26617,20140401,1453,11,FEW200, ,10.00, , , ,30, ,-1.1, ,26, ,-3.5, ,16, ,-8.9, , 56, ,18, ,050, ,28, ,30.03, , , , , ,30.06, ,AA, , , ,30.06, 
26617,20140401,1553,11,FEW200, ,10.00, , , ,29, ,-1.7, ,25, ,-3.9, ,16, ,-8.9, , 58, ,23, ,050, , , ,30.03, , , , , ,30.05, ,AA, , , ,30.05, 
26617,20140401,1653,11,FEW200, ,10.00, , , ,30, ,-1.1, ,26, ,-3.4, ,17, ,-8.3, , 58, ,21, ,050, ,25, ,30.01, , , , , ,30.03, ,AA, , , ,30.03, 
26617,20140401,1753,11,FEW200, ,10.00, , , ,30, ,-1.1, ,26, ,-3.4, ,17, ,-8.3, , 58, ,16, ,040, , , ,30.00, , , , , ,30.02, ,AA, , , ,30.02, 
26617,20140401,1853,11,FEW200, ,10.00, , , ,30, ,-1.1, ,26, ,-3.5, ,16, ,-8.9, , 56, ,17, ,020, , , ,29.98, , , , , ,30.01, ,AA, , , ,30.01, 
26617,20140401,1953,11,FEW200, ,10.00, , , ,29, ,-1.7, ,24, ,-4.3, ,13, ,-10.6, , 51, , 9, ,020, , , ,29.98, , , , , ,30.00, ,AA, , , ,30.00, 
26617,20140401,2053,11,CLR, ,10.00, , , ,28, ,-2.2, ,23, ,-4.9, ,11, ,-11.7, , 49, ,16, ,030, , , ,29.96, , , , , ,29.98, ,AA, , , ,29.98, 
26617,20140401,2153,11,CLR, ,10.00, , , ,25, ,-3.9, ,21, ,-6.0, ,11, ,-11.7, , 55, , 7, ,010, , , ,29.96, , , , , ,29.98, ,AA, , , ,29.99, 
26617,20140401,2253,11,CLR, ,10.00, , , ,26, ,-3.3, ,21, ,-5.9, ,9, ,-12.8, , 48, ,13, ,010, , , ,29.96, , , , , ,29.98, ,AA, , , ,29.99, 
26617,20140401,2353,11,CLR, ,10.00, , , ,27, ,-2.8, ,22, ,-5.7, ,8, ,-13.3, , 44, ,14, ,020, , , ,29.96, , , , , ,29.98, ,AA, , , ,29.98, 
26617,20140402,0053,11,CLR, ,10.00, , , ,25, ,-3.9, ,20, ,-6.4, ,8, ,-13.3, , 48, , 5, ,010, , , ,29.95, , , , , ,29.97, ,AA, , , ,29.97, 
26617,20140402,0153,11,CLR, ,10.00, , , ,23, ,-5.0, ,19, ,-7.3, ,7, ,-13.9, , 50, , 5, ,010, , , ,29.93, , , , , ,29.96, ,AA, , , ,29.96, 
26617,20140402,0253,11,CLR, ,10.00, , , ,22, ,-5.6, ,19, ,-7.4, ,9, ,-12.8, , 57, , 9, ,020, , , ,29.93, , , , , ,29.96, ,AA, , , ,29.96, 
26617,20140402,0353,11,CLR, ,10.00, , , ,22, ,-5.6, ,18, ,-7.6, ,8, ,-13.3, , 55, ,14, ,040, , , ,29.93, , , , , ,29.95, ,AA, , , ,29.95, 
26617,20140402,0453,11,CLR, ,10.00, , , ,22, ,-5.6, ,18, ,-7.6, ,8, ,-13.3, , 55, ,13, ,030, , , ,29.93, , , , , ,29.94, ,AA, , , ,29.95, 
26617,20140402,0553,11,CLR, ,10.00, , , ,20, ,-6.7, ,17, ,-8.3, ,8, ,-13.3, , 60, ,13, ,020, , , ,29.91, , , , , ,29.94, ,AA, , , ,29.94, 
26617,20140402,0653,11,CLR, ,10.00, , , ,22, ,-5.6, ,18, ,-7.6, ,8, ,-13.3, , 55, ,10, ,020, , , ,29.91, , , , , ,29.93, ,AA, , , ,29.93, 
26617,20140402,0753,11,CLR, ,10.00, , , ,19, ,-7.2, ,16, ,-8.7, ,8, ,-13.3, , 62, , 8, ,010, , , ,29.90, , , , , ,29.92, ,AA, , , ,29.92, 
26617,20140402,0853,11,CLR, ,10.00, , , ,22, ,-5.6, ,19, ,-7.3, ,10, ,-12.2, , 60, ,10, ,040, , , ,29.88, , , , , ,29.91, ,AA, , , ,29.91, 
26617,20140402,0953,11,CLR, ,10.00, , , ,27, ,-2.8, ,22, ,-5.5, ,9, ,-12.8, , 47, ,11, ,040, , , ,29.88, , , , , ,29.91, ,AA, , , ,29.91, 
26617,20140402,1053,11,CLR, ,10.00, , , ,29, ,-1.7, ,23, ,-4.7, ,10, ,-12.2, , 45, ,10, ,030, , , ,29.88, , , , , ,29.91, ,AA, , , ,29.91, 
26617,20140402,1153,11,CLR, ,10.00, , , ,30, ,-1.1, ,24, ,-4.4, ,9, ,-12.8, , 41, , 7, ,090, , , ,29.88, , , , , ,29.90, ,AA, , , ,29.90, 
26617,20140402,1253,11,CLR, ,10.00, , , ,32, ,0.0, ,25, ,-3.7, ,9, ,-12.8, , 38, ,10, ,060, , , ,29.88, , , , , ,29.90, ,AA, , , ,29.90, 
26617,20140402,1353,11,CLR, ,10.00, , , ,32, ,0.0, ,27, ,-3.0, ,15, ,-9.4, , 49, ,13, ,030, , , ,29.85, , , , , ,29.88, ,AA, , , ,29.88, 
26617,20140402,1453,11,CLR, ,10.00, , , ,32, ,0.0, ,26, ,-3.1, ,14, ,-10.0, , 47, ,10, ,050, , , ,29.85, , , , , ,29.87, ,AA, , , ,29.87, 
26617,20140402,1553,11,CLR, ,10.00, , , ,32, ,0.0, ,26, ,-3.1, ,14, ,-10.0, , 47, ,10, ,040, , , ,29.83, , , , , ,29.85, ,AA, , , ,29.85, 
26617,20140402,1653,11,CLR, ,10.00, , , ,33, ,0.6, ,27, ,-2.9, ,13, ,-10.6, , 44, , 9, ,080, , , ,29.82, , , , , ,29.84, ,AA, , , ,29.84, 
26617,20140402,1753,11,CLR, ,10.00, , , ,33, ,0.6, ,26, ,-3.1, ,11, ,-11.7, , 40, , 7, ,080, , , ,29.80, , , , , ,29.83, ,AA, , , ,29.82, 
26617,20140402,1853,11,CLR, ,10.00, , , ,31, ,-0.6, ,26, ,-3.5, ,14, ,-10.0, , 49, , 7, ,050, , , ,29.78, , , , , ,29.80, ,AA, , , ,29.80, 
26617,20140402,1953,11,FEW200, ,10.00, , , ,29, ,-1.7, ,24, ,-4.2, ,14, ,-10.0, , 53, , 8, ,050, , , ,29.78, , , , , ,29.80, ,AA, , , ,29.80, 
26617,20140402,2053,11,FEW200, ,10.00, , , ,25, ,-3.9, ,21, ,-5.9, ,12, ,-11.1, , 58, , 7, ,030, , , ,29.75, , , , , ,29.78, ,AA, , , ,29.78, 
26617,20140402,2153,11,FEW180 SCT200, ,10.00, , , ,21, ,-6.1, ,18, ,-7.7, ,10, ,-12.2, , 62, , 7, ,010, , , ,29.75, , , , , ,29.77, ,AA, , , ,29.77, 
26617,20140402,2253,11,FEW180 SCT200, ,10.00, , , ,20, ,-6.7, ,17, ,-8.2, ,9, ,-12.8, , 62, , 8, ,010, , , ,29.75, , , , , ,29.77, ,AA, , , ,29.77, 
26617,20140402,2353,11,SCT200, ,10.00, , , ,20, ,-6.7, ,17, ,-8.2, ,9, ,-12.8, , 62, , 6, ,360, , , ,29.75, , , , , ,29.77, ,AA, , , ,29.77, 
26617,20140403,0053,11,SCT200, ,10.00, , , ,20, ,-6.7, ,17, ,-8.3, ,8, ,-13.3, , 60, , 8, ,360, , , ,29.74, , , , , ,29.76, ,AA, , , ,29.76, 
26617,20140403,0153,11,SCT200, ,10.00, , , ,21, ,-6.1, ,17, ,-8.1, ,7, ,-13.9, , 55, , 6, ,010, , , ,29.74, , , , , ,29.76, ,AA, , , ,29.76, 
26617,20140403,0253,11,SCT200, ,10.00, , , ,20, ,-6.7, ,17, ,-8.3, ,8, ,-13.3, , 60, , 7, ,340, , , ,29.72, , , , , ,29.75, ,AA, , , ,29.75, 
26617,20140403,0353,11,SCT200, ,10.00, , , ,20, ,-6.7, ,17, ,-8.3, ,8, ,-13.3, , 60, , 9, ,350, , , ,29.72, , , , , ,29.74, ,AA, , , ,29.74, 
26617,20140403,0453,11,SCT200, ,10.00, , , ,20, ,-6.7, ,17, ,-8.5, ,7, ,-13.9, , 57, ,10, ,350, , , ,29.70, , , , , ,29.72, ,AA, , , ,29.73, 
26617,20140403,0553,11,SCT200, ,10.00, , , ,19, ,-7.2, ,16, ,-8.9, ,7, ,-13.9, , 59, , 0, ,000, , , ,29.70, , , , , ,29.72, ,AA, , , ,29.72, 
26617,20140403,0653,11,FEW200, ,10.00, , , ,17, ,-8.3, ,15, ,-9.7, ,7, ,-13.9, , 65, , 0, ,000, , , ,29.69, , , , , ,29.71, ,AA, , , ,29.71, 
26617,20140403,0753,11,FEW200, ,10.00, , , ,16, ,-8.9, ,14, ,-10.2, ,6, ,-14.4, , 64, , 5, ,010, , , ,29.69, , , , , ,29.71, ,AA, , , ,29.71, 
26617,20140403,0853,11,FEW200, ,10.00, , , ,21, ,-6.1, ,18, ,-7.8, ,9, ,-12.8, , 60, , 3, ,360, , , ,29.67, , , , , ,29.69, ,AA, , , ,29.69, 
26617,20140403,0953,11,FEW200, ,10.00, , , ,26, ,-3.3, ,22, ,-5.7, ,11, ,-11.7, , 53, , 0, ,000, , , ,29.67, , , , , ,29.69, ,AA, , , ,29.69, 
26617,20140403,1053,11,FEW200, ,10.00, , , ,31, ,-0.6, ,25, ,-3.9, ,11, ,-11.7, , 43, , 6, ,050, , , ,29.65, , , , , ,29.68, ,AA, , , ,29.68, 
26617,20140403,1153,11,SCT200, ,10.00, , , ,33, ,0.6, ,26, ,-3.0, ,12, ,-11.1, , 42, , 6, ,020, , , ,29.65, , , , , ,29.67, ,AA, , , ,29.67, 
26617,20140403,1253,11,SCT200, ,10.00, , , ,33, ,0.6, ,26, ,-3.4, ,9, ,-12.8, , 36, , 7, ,030, , , ,29.64, , , , , ,29.66, ,AA, , , ,29.66, 
26617,20140403,1353,11,SCT200, ,10.00, , , ,34, ,1.1, ,27, ,-2.7, ,12, ,-11.1, , 40, , 7, ,360, , , ,29.62, , , , , ,29.65, ,AA, , , ,29.65, 
26617,20140403,1453,11,SCT200, ,10.00, , , ,33, ,0.6, ,26, ,-3.0, ,12, ,-11.1, , 42, , 8, ,340, , , ,29.62, , , , , ,29.65, ,AA, , , ,29.65, 
26617,20140403,1553,11,BKN200, ,10.00, , , ,32, ,0.0, ,26, ,-3.5, ,11, ,-11.7, , 42, , 5, ,190, , , ,29.62, , , , , ,29.64, ,AA, , , ,29.64, 
26617,20140403,1653,11,BKN200, ,10.00, , , ,31, ,-0.6, ,27, ,-2.7, ,19, ,-7.2, , 61, , 5, ,250, , , ,29.61, , , , , ,29.63, ,AA, , , ,29.63, 
26617,20140403,1753,11,BKN200, ,10.00, , , ,32, ,0.0, ,27, ,-2.8, ,16, ,-8.9, , 52, , 6, ,050, , , ,29.61, , , , , ,29.63, ,AA, , , ,29.63, 
26617,20140403,1853,11,BKN200, ,10.00, , , ,31, ,-0.6, ,26, ,-3.3, ,15, ,-9.4, , 51, , 3, ,030, , , ,29.59, , , , , ,29.61, ,AA, , , ,29.61, 
26617,20140403,1953,11,BKN200, ,10.00, , , ,27, ,-2.8, ,23, ,-4.9, ,14, ,-10.0, , 58, , 6, ,010, , , ,29.57, , , , , ,29.59, ,AA, , , ,29.59, 
26617,20140403,2053,11,FEW180 OVC200, ,10.00, , , ,24, ,-4.4, ,20, ,-6.4, ,11, ,-11.7, , 58, ,11, ,360, , , ,29.57, , , , , ,29.60, ,AA, , , ,29.60, 
